date,actual,predicted,residual,abs_error,sq_error,horizonte,dir_actual,dir_pred,dir_correct
2025-04-29,0.015952271660567213,0.0017055696658197165,0.014246701994747497,0.014246701994747497,2.029685177271423e-4,target_5d,1,1,TRUE
2025-04-30,0.004441788245478845,0.0017055696658197165,0.0027362185796591283,0.0027362185796591283,7.486892115671817e-6,target_5d,1,1,TRUE
2025-05-02,0.002072539601972375,0.0017055696658197165,3.669699361526586e-4,3.669699361526586e-4,1.3466693403988635e-7,target_5d,1,1,TRUE
2025-05-05,0.005329016863885283,0.0017055696658197165,0.0036234471980655667,0.0036234471980655667,1.3129369597169206e-5,target_5d,1,1,TRUE
2025-05-06,-0.016709356614894262,0.0017055696658197165,-0.018414926280713978,0.018414926280713978,3.3910950992413035e-4,target_5d,-1,1,FALSE
2025-05-07,-0.022472855852058514,0.0017055696658197165,-0.02417842551787823,0.02417842551787823,5.845962605235852e-4,target_5d,-1,1,FALSE
2025-05-08,-0.00940035900602168,0.0017055696658197165,-0.011105928671841396,0.011105928671841396,1.233416516640288e-4,target_5d,-1,1,FALSE
2025-05-09,0.007299302481611535,0.0017055696658197165,0.005593732815791818,0.005593732815791818,3.1289846814466264e-5,target_5d,1,1,TRUE
2025-05-12,-0.0040736127153075535,0.0017055696658197165,-0.00577918238112727,0.00577918238112727,3.339894899433186e-5,target_5d,-1,1,FALSE
2025-05-13,0.006342928018210469,0.0017055696658197165,0.004637358352390752,0.004637358352390752,2.150509248848827e-5,target_5d,1,1,TRUE
2025-05-14,0.008360673884244569,0.0017055696658197165,0.006655104218424852,0.006655104218424852,4.4290412158096265e-5,target_5d,1,1,TRUE
2025-05-15,0.0011000906022588493,0.0017055696658197165,-6.054790635608672e-4,6.054790635608672e-4,3.666048964105447e-7,target_5d,1,1,TRUE
2025-05-16,1.2296125857564458e-4,0.0017055696658197165,-0.001582608407244072,0.001582608407244072,2.504649370679618e-6,target_5d,1,1,TRUE
2025-05-19,4.946559592074267e-4,0.0017055696658197165,-0.0012109137066122898,0.0012109137066122898,1.4663120048615146e-6,target_5d,1,1,TRUE
2025-05-20,-0.0014316141682808974,0.0017055696658197165,-0.003137183834100614,0.003137183834100614,9.84192240894223e-6,target_5d,-1,1,FALSE
2025-05-21,0.00643134358407472,0.0017055696658197165,0.004725773918255003,0.004725773918255003,2.2332939126459245e-5,target_5d,1,1,TRUE
2025-05-22,0.002992503273464855,0.0017055696658197165,0.0012869336076451385,0.0012869336076451385,1.6561981104865313e-6,target_5d,1,1,TRUE
2025-05-23,0.002718846779600521,0.0017055696658197165,0.0010132771137808044,0.0010132771137808044,1.0267305093119572e-6,target_5d,1,1,TRUE
2025-05-26,0.0056007754987801505,0.0017055696658197165,0.003895205832960434,0.003895205832960434,1.5172628481128988e-5,target_5d,1,1,TRUE
2025-05-27,0.0027377195130712587,0.0017055696658197165,0.0010321498472515421,0.0010321498472515421,1.0653333071813817e-6,target_5d,1,1,TRUE
2025-05-28,-0.010665072661166026,0.0017055696658197165,-0.012370642326985742,0.012370642326985742,1.530327915822112e-4,target_5d,-1,1,FALSE
2025-05-29,-0.01048637506321042,0.0017055696658197165,-0.012191944729030136,0.012191944729030136,1.4864351627572574e-4,target_5d,-1,1,FALSE
2025-05-30,-0.02017160597056065,0.0017055696658197165,-0.021877175636380367,0.021877175636380367,4.7861081382503473e-4,target_5d,-1,1,FALSE
2025-06-02,-0.02088862697062388,0.0017055696658197165,-0.022594196636443596,0.022594196636443596,5.104977216462791e-4,target_5d,-1,1,FALSE
2025-06-03,-0.020258864280565756,0.0017055696658197165,-0.021964433946385472,0.021964433946385472,4.824363585851305e-4,target_5d,-1,1,FALSE
2025-06-04,-0.016863685290791523,0.0017055696658197165,-0.01856925495661124,0.01856925495661124,3.4481722964363107e-4,target_5d,-1,1,FALSE
2025-06-05,-0.010435002236877718,0.0017055696658197165,-0.012140571902697433,0.012140571902697433,1.4739348612456639e-4,target_5d,-1,1,FALSE
2025-06-06,-0.005286798037788516,0.0017055696658197165,-0.006992367703608233,0.006992367703608233,4.8893206102463466e-5,target_5d,-1,1,FALSE
2025-06-09,-0.011489714522574536,0.0017055696658197165,-0.013195284188394251,0.013195284188394251,1.7411552481248733e-4,target_5d,-1,1,FALSE
2025-06-10,-0.014212148940823134,0.0017055696658197165,-0.01591771860664285,0.01591771860664285,2.53373765640264e-4,target_5d,-1,1,FALSE
2025-06-11,-0.009268310367741636,0.0017055696658197165,-0.010973880033561352,0.010973880033561352,1.204260429909965e-4,target_5d,-1,1,FALSE
2025-06-12,-0.007811902521035661,0.0017055696658197165,-0.009517472186855377,0.009517472186855377,9.058227682756568e-5,target_5d,-1,1,FALSE
2025-06-13,-0.007919583177682148,0.0017055696658197165,-0.009625152843501864,0.009625152843501864,9.2643567260772e-5,target_5d,-1,1,FALSE
2025-06-16,-0.003361775274292013,0.0017055696658197165,-0.0050673449401117295,0.0050673449401117295,2.5677984742075946e-5,target_5d,-1,1,FALSE
2025-06-17,0.011869467843457807,0.0017055696658197165,0.010163898177638091,0.010163898177638091,1.0330482616539491e-4,target_5d,1,1,TRUE
2025-06-18,0.004835318080839435,0.0017055696658197165,0.003129748415019718,0.003129748415019718,9.795325141318437e-6,target_5d,1,1,TRUE
2025-06-20,-0.0036093225226749687,0.0017055696658197165,-0.005314892188494685,0.005314892188494685,2.824807897532182e-5,target_5d,-1,1,FALSE
2025-06-23,-0.011695826684665848,0.0017055696658197165,-0.013401396350485564,0.013401396350485564,1.7959742414280777e-4,target_5d,-1,1,FALSE
2025-06-24,-0.007802760489733516,0.0017055696658197165,-0.009508330155553232,0.009508330155553232,9.040834234700295e-5,target_5d,-1,1,FALSE
2025-06-25,-0.016645978732001965,0.0017055696658197165,-0.01835154839782168,0.01835154839782168,3.367793285975915e-4,target_5d,-1,1,FALSE
2025-06-26,-0.017137580728521066,0.0017055696658197165,-0.018843150394340782,0.018843150394340782,3.5506431678374516e-4,target_5d,-1,1,FALSE
2025-06-27,-0.01229241286542134,0.0017055696658197165,-0.013997982531241055,0.013997982531241055,1.9594351494492973e-4,target_5d,-1,1,FALSE
2025-06-30,-3.4823089893065224e-4,0.0017055696658197165,-0.0020538005647503686,0.0020538005647503686,4.218096759768933e-6,target_5d,-1,1,FALSE
2025-07-01,0.001100089951614046,0.0017055696658197165,-6.054797142056704e-4,6.054797142056704e-4,3.6660568431458035e-7,target_5d,1,1,TRUE
2025-07-02,0.0020890989657347133,0.0017055696658197165,3.835292999149968e-4,3.835292999149968e-4,1.4709472389328755e-7,target_5d,1,1,TRUE
2025-07-03,0.022346585253999712,0.0017055696658197165,0.020641015588179996,0.020641015588179996,4.260515245114896e-4,target_5d,1,1,TRUE
2025-07-04,0.029725716138590746,0.0017055696658197165,0.02802014647277103,0.02802014647277103,7.851286083555428e-4,target_5d,1,1,TRUE
2025-07-07,0.01893889393686071,0.0017055696658197165,0.017233324271040993,0.017233324271040993,2.9698746543085057e-4,target_5d,1,1,TRUE
2025-07-08,0.018248847273297533,0.0017055696658197165,0.016543277607477817,0.016543277607477817,2.7368003399807697e-4,target_5d,1,1,TRUE
2025-07-09,0.01986508213758071,0.0017055696658197165,0.018159512471760994,0.018159512471760994,3.297678932120431e-4,target_5d,1,1,TRUE
2025-07-10,0.0054691150085544515,0.0017055696658197165,0.0037635453427347348,0.0037635453427347348,1.4164273546820312e-5,target_5d,1,1,TRUE
2025-07-11,-0.004604821605928525,0.0017055696658197165,-0.006310391271748241,0.006310391271748241,3.982103800255639e-5,target_5d,-1,1,FALSE
2025-07-14,5.39471331191751e-4,0.0017055696658197165,-0.0011660983346279655,0.0011660983346279655,1.3597853260221146e-6,target_5d,1,1,TRUE
2025-07-15,0.0023902603823139023,0.0017055696658197165,6.846907164941858e-4,6.846907164941858e-4,4.688013772533215e-7,target_5d,1,1,TRUE
2025-07-16,-0.0033255767263768183,0.0017055696658197165,-0.005031146392196535,0.005031146392196535,2.531243401971221e-5,target_5d,-1,1,FALSE
2025-07-17,-0.008974973738950422,0.0017055696658197165,-0.010680543404770138,0.010680543404770138,1.140740074211789e-4,target_5d,-1,1,FALSE
2025-07-18,-7.214226767455321e-4,0.0017055696658197165,-0.0024269923425652485,0.0024269923425652485,5.890291830870353e-6,target_5d,-1,1,FALSE
2025-07-21,0.0045201059901772075,0.0017055696658197165,0.002814536324357491,0.002814536324357491,7.921614721127775e-6,target_5d,1,1,TRUE
2025-07-22,9.867861179479983e-4,0.0017055696658197165,-7.187835478717182e-4,7.187835478717182e-4,5.166497886910546e-7,target_5d,1,1,TRUE
2025-07-23,0.00890918406008638,0.0017055696658197165,0.007203614394266664,0.007203614394266664,5.189206034128588e-5,target_5d,1,1,TRUE
2025-07-24,0.014057394887029673,0.0017055696658197165,0.012351825221209957,0.012351825221209957,1.525675862953184e-4,target_5d,1,1,TRUE
2025-07-25,1.8040446730367403e-4,0.0017055696658197165,-0.0015251651985160426,0.0015251651985160426,2.3261288827644794e-6,target_5d,1,1,TRUE
2025-07-28,-0.013767223481671803,0.0017055696658197165,-0.01547279314749152,0.01547279314749152,2.394073277850605e-4,target_5d,-1,1,FALSE
2025-07-29,-0.011634015585134081,0.0017055696658197165,-0.013339585250953797,0.013339585250953797,1.779445346674641e-4,target_5d,-1,1,FALSE
2025-07-30,-0.022231959717276595,0.0017055696658197165,-0.02393752938309631,0.02393752938309631,5.730053129665993e-4,target_5d,-1,1,FALSE
2025-07-31,-0.024997009068685534,0.0017055696658197165,-0.02670257873450525,0.02670257873450525,7.13027711072452e-4,target_5d,-1,1,FALSE
2025-08-01,-0.021552479785216416,0.0017055696658197165,-0.02325804945103613,0.02325804945103613,5.409368642668421e-4,target_5d,-1,1,FALSE
2025-08-04,-0.011680456927236517,0.0017055696658197165,-0.013386026593056233,0.013386026593056233,1.7918570795000867e-4,target_5d,-1,1,FALSE
2025-08-05,-0.019547938129867853,0.0017055696658197165,-0.02125350779568757,0.02125350779568757,4.5171159362135225e-4,target_5d,-1,1,FALSE
2025-08-06,-0.016076866087221375,0.0017055696658197165,-0.01778243575304109,0.01778243575304109,3.1621502131103405e-4,target_5d,-1,1,FALSE
2025-08-07,-0.009987851232000168,0.0017055696658197165,-0.011693420897819884,0.011693420897819884,1.3673609229357078e-4,target_5d,-1,1,FALSE
2025-08-08,-0.006026898870201815,0.0017055696658197165,-0.007732468536021532,0.007732468536021532,5.979106966056297e-5,target_5d,-1,1,FALSE
2025-08-11,-0.005854860779972847,0.0017055696658197165,-0.007560430445792563,0.007560430445792563,5.716010852566714e-5,target_5d,-1,1,FALSE
2025-08-12,0.01220962505135831,0.0017055696658197165,0.010504055385538594,0.010504055385538594,1.1033517954246234e-4,target_5d,1,1,TRUE
2025-08-13,0.014689092874938553,0.0017055696658197165,0.012983523209118837,0.012983523209118837,1.685718749217275e-4,target_5d,1,1,TRUE
2025-08-14,0.013459252229597953,0.0017055696658197165,0.011753682563778237,0.011753682563778237,1.3814905381006457e-4,target_5d,1,1,TRUE
2025-08-15,0.008567260673020756,0.0017055696658197165,0.006861691007201039,0.006861691007201039,4.7082803478303606e-5,target_5d,1,1,TRUE
2025-08-18,3.507832656967502e-4,0.0017055696658197165,-0.0013547864001229662,0.0013547864001229662,1.8354461899581459e-6,target_5d,1,1,TRUE
2025-08-19,-0.009143214594665446,0.0017055696658197165,-0.010848784260485161,0.010848784260485161,1.1769611993055058e-4,target_5d,-1,1,FALSE
2025-08-20,-0.005460189097464323,0.0017055696658197165,-0.00716575876328404,0.00716575876328404,5.134809865358201e-5,target_5d,-1,1,FALSE
2025-08-21,-0.013089600622024978,0.0017055696658197165,-0.014795170287844694,0.014795170287844694,2.1889706384632245e-4,target_5d,-1,1,FALSE
2025-08-22,-0.002356060580380045,0.0017055696658197165,-0.004061630246199761,0.004061630246199761,1.6496840256844734e-5,target_5d,-1,1,FALSE
2025-08-25,0.003758571747302543,0.0017055696658197165,0.0020530020814828265,0.0020530020814828265,4.2148175465728185e-6,target_5d,1,1,TRUE
2025-08-26,0.008485055223216376,0.0017055696658197165,0.006779485557396659,0.006779485557396659,4.596142442294989e-5,target_5d,1,1,TRUE
2025-08-27,0.0010467071002375323,0.0017055696658197165,-6.588625655821842e-4,6.588625655821842e-4,4.3409988032553805e-7,target_5d,1,1,TRUE
2025-08-28,0.008684347416483296,0.0017055696658197165,0.006978777750663579,0.006978777750663579,4.8703338893157004e-5,target_5d,1,1,TRUE
2025-08-29,-0.005469745324484052,0.0017055696658197165,-0.007175314990303769,0.007175314990303769,5.148514521007798e-5,target_5d,-1,1,FALSE
2025-09-01,-0.0018406719966488666,0.0017055696658197165,-0.003546241662468583,0.003546241662468583,1.257582992862794e-5,target_5d,-1,1,FALSE
2025-09-02,-0.007379023551698028,0.0017055696658197165,-0.009084593217517744,0.009084593217517744,8.252983392776939e-5,target_5d,-1,1,FALSE
2025-09-03,-0.006666200290073807,0.0017055696658197165,-0.008371769955893523,0.008371769955893523,7.008653219440144e-5,target_5d,-1,1,FALSE
2025-09-04,-0.013444805778176373,0.0017055696658197165,-0.015150375443996089,0.015150375443996089,2.2953387609403968e-4,target_5d,-1,1,FALSE
2025-09-05,-0.005406673953804494,0.0017055696658197165,-0.00711224361962421,0.00711224361962421,5.058400930488529e-5,target_5d,-1,1,FALSE
2025-09-08,-0.019910227321930738,0.0017055696658197165,-0.021615796987750454,0.021615796987750454,4.672426794156416e-4,target_5d,-1,1,FALSE
2025-09-09,-0.02201739246042695,0.0017055696658197165,-0.023722962126246666,0.023722962126246666,5.627789320433338e-4,target_5d,-1,1,FALSE
2025-09-10,-0.020759794951776718,0.0017055696658197165,-0.022465364617596434,0.022465364617596434,5.046926074015538e-4,target_5d,-1,1,FALSE
2025-09-11,-0.015870378385701926,0.0017055696658197165,-0.017575948051521642,0.017575948051521642,3.089139499097874e-4,target_5d,-1,1,FALSE
2025-09-12,-0.007498656026705726,0.0017055696658197165,-0.009204225692525443,0.009204225692525443,8.471777059894548e-5,target_5d,-1,1,FALSE
2025-09-15,0.0046688314312673595,0.0017055696658197165,0.002963261765447643,0.002963261765447643,8.78092029056388e-6,target_5d,1,1,TRUE
2025-09-16,-6.217089660401639e-4,0.0017055696658197165,-0.0023272786318598803,0.0023272786318598803,5.416225830311596e-6,target_5d,-1,1,FALSE
2025-09-17,0.0019034522298594127,0.0017055696658197165,1.9788256403969616e-4,1.9788256403969616e-4,3.9157509150924454e-8,target_5d,1,1,TRUE
2025-09-18,0.0077982262054965045,0.0017055696658197165,0.006092656539676788,0.006092656539676788,3.712046371046633e-5,target_5d,1,1,TRUE
2025-09-19,0.003167139387124785,0.0017055696658197165,0.0014615697213050686,0.0014615697213050686,2.136186050235776e-6,target_5d,1,1,TRUE
2025-09-22,-0.0042742318038353965,0.0017055696658197165,-0.005979801469655113,0.005979801469655113,3.575802561648945e-5,target_5d,-1,1,FALSE
2025-09-23,0.002315316943163515,0.0017055696658197165,6.097472773437986e-4,6.097472773437986e-4,3.717917422281753e-7,target_5d,1,1,TRUE
2025-09-24,0.0018058695652616841,0.0017055696658197165,1.0029989944196761e-4,1.0029989944196761e-4,1.0060069828068815e-8,target_5d,1,1,TRUE
2025-09-25,4.4912701692505284e-4,0.0017055696658197165,-0.0012564426488946637,0.0012564426488946637,1.5786481299614392e-6,target_5d,1,1,TRUE
2025-09-26,9.911822997134003e-4,0.0017055696658197165,-7.143873661063162e-4,7.143873661063162e-4,5.103493088523199e-7,target_5d,1,1,TRUE
2025-09-29,-5.6361843047035927e-5,0.0017055696658197165,-0.0017619315088667523,0.0017619315088667523,3.1044026419374707e-6,target_5d,-1,1,FALSE
2025-09-30,0.0033224180952854654,0.0017055696658197165,0.001616848429465749,0.001616848429465749,2.6141988438658587e-6,target_5d,1,1,TRUE
2025-10-01,0.0041074751798581685,0.0017055696658197165,0.0024019055140384517,0.0024019055140384517,5.769150098368319e-6,target_5d,1,1,TRUE
2025-10-02,0.001663753923932728,0.0017055696658197165,-4.1815741886988425e-5,4.1815741886988425e-5,1.7485562695592384e-9,target_5d,1,1,TRUE
2025-10-03,0.01756511476324657,0.0017055696658197165,0.015859545097426854,0.015859545097426854,2.5152517069731615e-4,target_5d,1,1,TRUE
2025-10-06,0.02601787851293914,0.0017055696658197165,0.024312308847119424,0.024312308847119424,5.910883614777215e-4,target_5d,1,1,TRUE
2025-10-07,0.029888237023759277,0.0017055696658197165,0.02818266735793956,0.02818266735793956,7.94262739408272e-4,target_5d,1,1,TRUE
2025-10-08,0.01922369678893066,0.0017055696658197165,0.017518127123110943,0.017518127123110943,3.068847779014753e-4,target_5d,1,1,TRUE
2025-10-09,0.015126525769136322,0.0017055696658197165,0.013420956103316607,0.013420956103316607,1.8012206272715128e-4,target_5d,1,1,TRUE
2025-10-10,-0.0010290713539995516,0.0017055696658197165,-0.002734641019819268,0.002734641019819268,7.478261507278167e-6,target_5d,-1,1,FALSE
2025-10-13,-0.01583058889971623,0.0017055696658197165,-0.017536158565535948,0.017536158565535948,3.0751685723561976e-4,target_5d,-1,1,FALSE
2025-10-14,-0.02084059623137975,0.0017055696658197165,-0.022546165897199467,0.022546165897199467,5.083295966640403e-4,target_5d,-1,1,FALSE
2025-10-15,-0.01044656147578431,0.0017055696658197165,-0.012152131141604025,0.012152131141604025,1.4767429128274235e-4,target_5d,-1,1,FALSE
2025-10-16,-0.009501522578733239,0.0017055696658197165,-0.011207092244552954,0.011207092244552954,1.2559891657791896e-4,target_5d,-1,1,FALSE
2025-10-17,-0.010962609903677758,0.0017055696658197165,-0.012668179569497473,0.012668179569497473,1.6048277360503318e-4,target_5d,-1,1,FALSE
2025-10-20,-5.022555097911179e-4,0.0017055696658197165,-0.0022078251756108345,0.0022078251756108345,4.874492006061012e-6,target_5d,-1,1,FALSE
2025-10-21,-0.0029384982739339006,0.0017055696658197165,-0.004644067939753617,0.004644067939753617,2.1567367029047405e-5,target_5d,-1,1,FALSE
2025-10-22,-0.008983044919556954,0.0017055696658197165,-0.01068861458537667,0.01068861458537667,1.1424648175472688e-4,target_5d,-1,1,FALSE
2025-10-23,1.8571826592520555e-4,0.0017055696658197165,-0.001519851399894511,0.001519851399894511,2.3099482777613045e-6,target_5d,1,1,TRUE
2025-10-24,8.547009067316497e-4,0.0017055696658197165,-8.508687590880668e-4,8.508687590880668e-4,7.239776451920666e-7,target_5d,1,1,TRUE
2025-10-27,-0.004456925390972307,0.0017055696658197165,-0.006162495056792024,0.006162495056792024,3.7976345324986126e-5,target_5d,-1,1,FALSE
2025-10-28,0.002901356000451016,0.0017055696658197165,0.0011957863346312993,0.0011957863346312993,1.4299049580909578e-6,target_5d,1,1,TRUE
2025-10-29,0.007125965199984609,0.0017055696658197165,0.005420395534164893,0.005420395534164893,2.9380687746794712e-5,target_5d,1,1,TRUE
2025-10-30,-0.007437057232454875,0.0017055696658197165,-0.009142626898274591,0.009142626898274591,8.358762660105407e-5,target_5d,-1,1,FALSE
2025-10-31,-0.005139197606569708,0.0017055696658197165,-0.006844767272389425,0.006844767272389425,4.685083901317337e-5,target_5d,-1,1,FALSE
2025-11-03,-0.00607391777920764,0.0017055696658197165,-0.007779487445027357,0.007779487445027357,6.0520424907338274e-5,target_5d,-1,1,FALSE
2025-11-04,-0.02096253160869692,0.0017055696658197165,-0.022668101274516635,0.022668101274516635,5.138428153917427e-4,target_5d,-1,1,FALSE
2025-11-05,-0.017116546975535912,0.0017055696658197165,-0.018822116641355628,0.018822116641355628,3.542720748607965e-4,target_5d,-1,1,FALSE
2025-11-06,-0.011875439500956412,0.0017055696658197165,-0.013581009166776127,0.013581009166776127,1.844438099880572e-4,target_5d,-1,1,FALSE
2025-11-07,-0.011547364014731913,0.0017055696658197165,-0.013252933680551629,0.013252933680551629,1.7564025114109974e-4,target_5d,-1,1,FALSE
2025-11-10,-0.0013736136661012747,0.0017055696658197165,-0.0030791833319209912,0.0030791833319209912,9.481369991580057e-6,target_5d,-1,1,FALSE
2025-11-11,0.011914553235217866,0.0017055696658197165,0.01020898356939815,0.01020898356939815,1.0422334552024139e-4,target_5d,1,1,TRUE
2025-11-12,0.008679253587040782,0.0017055696658197165,0.006973683921221065,0.006973683921221065,4.863226743309721e-5,target_5d,1,1,TRUE
2025-11-13,0.02027767610895547,0.0017055696658197165,0.018572106443135755,0.018572106443135755,3.4492313773516465e-4,target_5d,1,1,TRUE
2025-11-14,0.018634776837989527,0.0017055696658197165,0.01692920717216981,0.01692920717216981,2.865980554782458e-4,target_5d,1,1,TRUE
2025-11-17,0.013707682681593364,0.0017055696658197165,0.012002113015773648,0.012002113015773648,1.4405071684340322e-4,target_5d,1,1,TRUE
2025-11-18,0.0062211213673261665,0.0017055696658197165,0.00451555170150645,0.00451555170150645,2.0390207168977793e-5,target_5d,1,1,TRUE
2025-11-19,0.002695722176101895,0.0017055696658197165,9.901525102821785e-4,9.901525102821785e-4,9.804019936180995e-7,target_5d,1,1,TRUE
2025-11-21,-0.010518560240126101,0.0017055696658197165,-0.012224129905945817,0.012224129905945817,1.4942935195743888e-4,target_5d,-1,1,FALSE
2025-11-24,-0.008918572944787454,0.0017055696658197165,-0.01062414261060717,0.01062414261060717,1.1287240621051894e-4,target_5d,-1,1,FALSE
2025-11-25,-0.007008024506629266,0.0017055696658197165,-0.008713594172448982,0.008713594172448982,7.592672340213686e-5,target_5d,-1,1,FALSE
2025-11-26,-0.010860716447362449,0.0017055696658197165,-0.012566286113182164,0.012566286113182164,1.579115466783549e-4,target_5d,-1,1,FALSE
2025-11-27,-0.010108877726537001,0.0017055696658197165,-0.011814447392356717,0.011814447392356717,1.3958116718676444e-4,target_5d,-1,1,FALSE
2025-11-28,0.0012553518038431516,0.0017055696658197165,-4.5021786197656493e-4,4.5021786197656493e-4,2.0269612324274927e-7,target_5d,1,1,TRUE
2025-12-01,0.014482512361128666,0.0017055696658197165,0.01277694269530895,0.01277694269530895,1.6325026463920875e-4,target_5d,1,1,TRUE
2025-12-02,0.020457046989520583,0.0017055696658197165,0.018751477323700867,0.018751477323700867,3.516179018212678e-4,target_5d,1,1,TRUE
2025-12-03,0.028618451184691016,0.0017055696658197165,0.0269128815188713,0.0269128815188713,7.243031916488044e-4,target_5d,1,1,TRUE
2025-12-04,0.023977489551365357,0.0017055696658197165,0.02227191988554564,0.02227191988554564,4.960384153881634e-4,target_5d,1,1,TRUE
2025-12-05,0.011283354981537092,0.0017055696658197165,0.009577785315717376,0.009577785315717376,9.17339715539714e-5,target_5d,1,1,TRUE
2025-12-08,-0.005916192448896034,0.0017055696658197165,-0.007621762114715751,0.007621762114715751,5.809125773331631e-5,target_5d,-1,1,FALSE
2025-12-09,-0.0011918406178186717,0.0017055696658197165,-0.0028974102836383884,0.0028974102836383884,8.394986351733486e-6,target_5d,-1,1,FALSE
2025-12-10,0.007963668179991671,0.0017055696658197165,0.006258098514171954,0.006258098514171954,3.916379701308122e-5,target_5d,1,1,TRUE
2025-12-11,0.0191021147940174,0.0017055696658197165,0.017396545128197684,0.017396545128197684,3.026397823974186e-4,target_5d,1,1,TRUE
2025-12-12,0.021050323401905355,0.0017055696658197165,0.01934475373608564,0.01934475373608564,3.742194971097993e-4,target_5d,1,1,TRUE
2025-12-15,0.02671265145965944,0.0017055696658197165,0.025007081793839724,0.025007081793839724,6.253541398437901e-4,target_5d,1,1,TRUE
2025-12-16,0.020663843065967073,0.0017055696658197165,0.018958273400147357,0.018958273400147357,3.5941613031473485e-4,target_5d,1,1,TRUE
2025-12-17,0.0046539928085496465,0.0017055696658197165,0.00294842314272993,0.00294842314272993,8.693199028585436e-6,target_5d,1,1,TRUE
2025-12-18,0.002348776103287821,0.0017055696658197165,6.432064374681044e-4,6.432064374681044e-4,4.137145212004105e-7,target_5d,1,1,TRUE
2025-12-19,0.01044202853002276,0.0017055696658197165,0.008736458864203045,0.008736458864203045,7.632571348591195e-5,target_5d,1,1,TRUE
2025-12-22,-0.00661156439180539,0.0017055696658197165,-0.008317134057625106,0.008317134057625106,6.917471893250746e-5,target_5d,-1,1,FALSE
2025-12-23,-0.011186829956378638,0.0017055696658197165,-0.012892399622198354,0.012892399622198354,1.6621396801846027e-4,target_5d,-1,1,FALSE
2025-12-24,-0.017827343681644497,0.0017055696658197165,-0.019532913347464213,0.019532913347464213,3.815347038395456e-4,target_5d,-1,1,FALSE
2025-12-26,-0.01935121060330884,0.0017055696658197165,-0.021056780269128557,0.021056780269128557,4.433879953023617e-4,target_5d,-1,1,FALSE
2025-12-29,-0.035462377923932295,0.0017055696658197165,-0.03716794758975201,0.03716794758975201,0.0013814563280345523,target_5d,-1,1,FALSE
2025-12-30,-0.02101010214774714,0.0017055696658197165,-0.022715671813566856,0.022715671813566856,5.160017459416757e-4,target_5d,-1,1,FALSE
2025-12-31,-0.021381366306457466,0.0017055696658197165,-0.023086935972277182,0.023086935972277182,5.330066125880261e-4,target_5d,-1,1,FALSE
2026-01-02,-0.012305968635998305,0.0017055696658197165,-0.01401153830181802,0.01401153830181802,1.9632320558331343e-4,target_5d,-1,1,FALSE
2026-01-05,-0.01093331644708944,0.0017055696658197165,-0.012638886112909156,0.012638886112909156,1.5974144217508791e-4,target_5d,-1,1,FALSE
2026-01-06,-6.136053222896917e-4,0.0017055696658197165,-0.0023191749881094083,0.0023191749881094083,5.378572625472274e-6,target_5d,-1,1,FALSE
2026-01-07,-0.0015788254962906443,0.0017055696658197165,-0.0032843951621103606,0.0032843951621103606,1.0787251580893942e-5,target_5d,-1,1,FALSE
2026-01-08,-2.59966948523715e-4,0.0017055696658197165,-0.0019655366143434315,0.0019655366143434315,3.863334182324639e-6,target_5d,-1,1,FALSE
2026-01-09,0.0016929449185490682,0.0017055696658197165,-1.262474727064828e-5,1.262474727064828e-5,1.593842436477412e-10,target_5d,1,1,TRUE
2026-01-12,-0.001992310714586523,0.0017055696658197165,-0.0036978803804062392,0.0036978803804062392,1.3674319307793393e-5,target_5d,-1,1,FALSE
2026-01-13,4.83478076249154e-4,0.0017055696658197165,-0.0012220915895705625,0.0012220915895705625,1.4935078532991043e-6,target_5d,1,1,TRUE
2026-01-14,-0.00796921063865814,0.0017055696658197165,-0.009674780304477855,0.009674780304477855,9.360137393991262e-5,target_5d,-1,1,FALSE
2026-01-15,-0.013612266577962091,0.0017055696658197165,-0.015317836243781807,0.015317836243781807,2.3463610719131554e-4,target_5d,-1,1,FALSE
2026-01-16,-0.01723000713223276,0.0017055696658197165,-0.018935576798052477,0.018935576798052477,3.5855606867494334e-4,target_5d,-1,1,FALSE
2026-01-19,-0.016784057651193823,0.0017055696658197165,-0.01848962731701354,0.01848962731701354,3.4186631832205326e-4,target_5d,-1,1,FALSE
2026-01-20,-0.026333668369398586,0.0017055696658197165,-0.0280392380352183,0.0280392380352183,7.861988695956327e-4,target_5d,-1,1,FALSE
2026-01-21,-0.029087844354345523,0.0017055696658197165,-0.03079341402016524,0.03079341402016524,9.482343470173091e-4,target_5d,-1,1,FALSE
2026-01-22,-0.022118647311929494,0.0017055696658197165,-0.02382421697774921,0.02382421697774921,5.675933146028737e-4,target_5d,-1,1,FALSE
2026-01-23,-0.010990793276344711,0.0017055696658197165,-0.012696362942164427,0.012696362942164427,1.6119763195916614e-4,target_5d,-1,1,FALSE
2026-01-26,-0.0032843869405944238,0.0017055696658197165,-0.0049899566064141405,0.0049899566064141405,2.4899666933896127e-5,target_5d,-1,1,FALSE
2026-01-27,-0.0029819955575916286,0.0017055696658197165,-0.004687565223411345,0.004687565223411345,2.1973267723735455e-5,target_5d,-1,1,FALSE
2026-01-28,0.010000371257940519,0.0017055696658197165,0.008294801592120803,0.008294801592120803,6.880373345264981e-5,target_5d,1,1,TRUE
2026-01-29,0.011938612756697572,0.0017055696658197165,0.010233043090877856,0.010233043090877856,1.0471517089976303e-4,target_5d,1,1,TRUE
